cid,text,time,author,channel,votes,photo,heart,reply,time_parsed
UgyOWbQb01L8C4F8Emh4AaABAg,"Terkadang kesalahan atau keburukan justru menghasilkan hal baik yang jauh lebih besar pak helmi. Ketika sdh putus ada, gak ada jalan lain maka boleh.
Tolong pahamilah kami sbg rakyat kecil pak helmi. Aku rasa pak helmi tdk memahami.
Kalau kami rakyat kecil dengan bahasa yang lurus2 saja, GAK AKAN DI DENGAR ! ITU NYATA !.

Aku gak setuju dengan pak helmi atas sikapnya. Benar itu tidak selalu diperlukan. Jika kata dajjal itu disalahkan aku tetap 100% mendukung karna kesalahan pribadi Bima itu berdampak sangat besar bagi kita semua.
Kesalahan diksi bima itu tak seberapa jika dibandingkan ketulian para pejabat !. Kalau pak Helmi mengkritik kesalahan diksi Bima, sejatinya ada yang lebih perlu dan lebih tepat pak Helmi kritik yaitu ketulian telinga para pejabat !.",17 jam yang lalu,Setyo Lenggono,UCToX2saNR9PEv5xfTuo5uxA,2,https://yt3.ggpht.com/ytc/AGIKgqM9pigtC--Dlqhiuy5yLtLcQAQiqGWyAhHx3zkp=s176-c-k-c0x00ffffff-no-rj,False,False,1683651674.113361
UgzbOkyFxFTakBm-Vsh4AaABAg,Bima mesti di tatar lg ini attitude nya biar ga songong kl ngomong. Saran apapun boleh tp kl ngomong ke publik hrs baik penyampaian nya. Kan dia py pendidikan tinggi jd tata bahasa komunikasi hrs baik dan benar. Krn yg nonton masy luas dari berbagai kalangan. Bukan dari kaum bima doang yg nonton yg rada2..... hahaha...,18 jam yang lalu,Rifky Fadila,UCFyKWk3uzrISzhytiPiFp1Q,0,https://yt3.ggpht.com/ytc/AGIKgqNo7mhk8JBVBNp1k84SF4umQEFXZb5r9_7tXnn1dnDQAMr962GFF9W1hqeuKUt0=s176-c-k-c0x00ffffff-no-rj,False,False,1683648074.115109
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pUd5uTiPPv,"Setuju bang, anak muda vocal itu bgs tapi klo attitude buruk habislah....",1 hari yang lalu,Abigael Woen,UC66vkkmIE9TbJdfQq1_sieQ,0,https://yt3.ggpht.com/NGm2A0auI800gA8R9rq8vn9zEt1UtrwF2JJVGguWN6g_2Dnt2PrTRh6as8bs4tLJfr-UuxyR=s176-c-k-c0x00ffffff-no-rj,False,True,1683626474.404212
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pUeNEVm6Sb,"1:00 puluhan tahun bang 🙏🏻
#indonesiaKayaTanpaKorupsi #20jutaPerBulan",1 hari yang lalu (diedit),Labib 1453 Pinera Boy,UCVh2O0BFJl-XLCAGy9y6q0Q,0,https://yt3.ggpht.com/nlo3oKtnQGGBrK1qhbjfJyUXIlKV4G_oZqUOPhyjVG79AxQL7wMRJi08-23yhauZCC4hDofL=s176-c-k-c0x00ffffff-no-rj,False,True,1683626474.407961
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pV6SAHP9_5,"Setuju bnget bang Helmy jujur ada sedikit kekhawatiran sy yg kebanyakan anak muda sekarang kata makian bahasa binatang seolah hal yg wajar klw kita kritik cara mereka yg agak kasar mereka bilang lebayyyy... Ahhh SMG dunia belum bener"" terbalik",19 jam yang lalu,Tini Alia,UCON1UmimxSgg8D_R4pCAdUw,0,https://yt3.ggpht.com/ytc/AGIKgqN_B1hDOqBOAGVgZk35YhdISHJ3KbvSacbYeg=s176-c-k-c0x00ffffff-no-rj,False,True,1683644474.411314
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pWb90RuQ2q,"Saya kurang setuju dengan pendapat anda pak Helmi. Kalau orang tuanya baik, ok, kita anak muda akan sopan. Tapi kebanyakan pemimpin kita bangsat, mereka kriminal, dan kita anak muda tahu itu melihat kejahatan mereka dengan mata kita sendiri. Oleh maka itu kata2 kotor pas banget untuk mereka.",6 jam yang lalu (diedit),Byankee Sama,UC_GLOLX6XwC5i3Ga6v0PYmA,0,https://yt3.ggpht.com/v-F7nVJk2QhC_9g-b0gVZybHxrR63WsGgX3yz_ss90yKRAKOxs5jSa7XHxZdzbyNMjU6DRHZfg=s176-c-k-c0x00ffffff-no-rj,False,True,1683691274.414111
UgwKG_KMb0AM4D0zMpx4AaABAg.9pUFhN9G9Mg9pXEtCibEgP,"se benci-bencinya, kalau supaya diterima dengan baik. alangkah baiknya penyampaiannya juga baik, dan sebisa mungkin tidak mencela. saya setuju dengan bapak helmy Yahya",5 menit yang lalu,Taus Angga,UC7mnpKbI-VLkzUzfrMCHvBg,0,https://yt3.ggpht.com/dlE5dyB9Fnoy9AGNf5qFqb8utT3zgblu4Y1eVc26V1R9tvyqK3-SdgXSRa6J-ZwGAugSrjAr=s176-c-k-c0x00ffffff-no-rj,False,True,1683712574.417272
UgxyGEoReHSMxlg5wql4AaABAg,Si lekong makin berulah ya bang helmi,19 jam yang lalu,Karta Suputra,UCSJClWI7s-itJ-SFt3DFEqA,0,https://yt3.ggpht.com/ytc/AGIKgqM4XsWqgDZaptro2-OUMZPalmFNNd15OzeGcw=s176-c-k-c0x00ffffff-no-rj,False,False,1683644474.663647
UgxTi4lLQ0tLS8EWQ8x4AaABAg,"Aku gagal fokus sama pesan nya ko Helmy, karna melototin latar belakang nya. Ga sabar nunggu kameranya bergerak biar bisa melihat lebih banyak keasrian sekelilingnya. Cantik banget Ko! Kerasa segernya sampe sini.",19 jam yang lalu,florence tety,UCozM_nmTRTM1DebpZajm7iA,0,https://yt3.ggpht.com/OfV9jynfX4oaHY5f8M11OZCdlZl6O0KgHiLd9RAvDfmzhat5Ix9RfksxTBmoZFXkPlI1n7nbEtg=s176-c-k-c0x00ffffff-no-rj,False,False,1683644474.667023
UgwTQnKh-FaJ_Bvs9px4AaABAg,#Selesai tuh madrit,20 jam yang lalu,Ugun,UCQdb8gp8Uws7VX4p39dbzpQ,0,https://yt3.ggpht.com/ytc/AGIKgqPpKRP7Uw2epvhKiUVqncmZCeni8qARbpZMsWG2ng=s176-c-k-c0x00ffffff-no-rj,False,False,1683640874.670056
Ugypt6MikCWnniQagVN4AaABAg,Pak klo misal g pake caranya bima apakah bisa jadi viral?,21 jam yang lalu,Drone Wengs,UCVUD-sO4uAktgbGUQx4hmlw,1,https://yt3.ggpht.com/UfjR2RpcDYjB-Oieyh1ehAr0tmOXjrKaNv2mxQRYEXwLEiXUohxgIl1yqrgN4tqEiLJlI5dYxIE=s176-c-k-c0x00ffffff-no-rj,False,False,1683637274.672745
UgxDhdJwLfibJvttfAV4AaABAg,"YA EMANG SEKARANG KAN PELAJARAN BAHASA INDONESIA DAN PELAJARAN PMP TDK ADA ...YA INI HASIL NYA ......SEKARANG PELAJARAN KAN BANYAK MATA PELAJARAN AGAMA .....
DL PELAJARAN WAJIB : 
......AGAMA .....
.....PENDIDIKAN PANCASILA .....
......BAHASA INDONESIA .....
......KESDHATAN ......
SKRNG ..GK ADA PELAJARAN BEGITU ..DAN ORANG2 TUA MUDAH EMOSI ...KL DIINGATKAN GURU ....DAN GURU JG GK SEPERTI DL LG ....BYK MAIN HP ..KRNG CONSEN MENGAJAR ....",22 jam yang lalu,Naomi wita,UCNRIAUut19u2x16RaUVLHBQ,0,https://yt3.ggpht.com/ytc/AGIKgqNQfO5tdReUBEsopNUedxXQjqGPDNX_iMB5nA=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.675416
Ugzh2pTUNJqx5gQZQ3R4AaABAg,Cocok bang....benar sekali saran dari bang Helmi.,22 jam yang lalu,Winarso -,UCqg_4hO1ru0pYklvKPCB6Ug,0,https://yt3.ggpht.com/ytc/AGIKgqMj-Xlo3C1vCjJ_CWxRqpXFHhZjKA9j0MSeGQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.678046
UgzaN6gLhyB6xCYLV0N4AaABAg,Mantaappppp bro.....,22 jam yang lalu,mustofa wansir nuri,UCXTm3Ded4i_ZqPy_3VLg0lA,0,https://yt3.ggpht.com/kvXlL06FDEtYsjWyThOcZ-9FRe9c_qOySvZy7899UUyzsbO1cERO3xO05FS_gUu1WHEVcyxHaQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.680593
Ugy0J42qxFhUzsgY1GN4AaABAg,"Kritik nya benar tpi attitude nya gak ada, itu yg mmbuat saya gak respect",22 jam yang lalu,R HUNING,UCgOWaXv3V4jINmJkIy3X6PA,0,https://yt3.ggpht.com/9pkTxIZN8RRQr2XLY2iPojw3GEghKuZE7MEdTct_n1HldcOseoMOHyQFqIwnx1Dv2dQmHbRY4g=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.682881
UgwJ-9D3Ub3GxEYM-Jp4AaABAg,"Bima keasyikan menyerang sampe tidak sadar kalo dirinya sudah offside... Hati2, anda bisa kena kartu kuning bahkan kartu merah",22 jam yang lalu,Iwan Iwan,UC4inEKKfE6L4o9v4Mi6bq2A,0,https://yt3.ggpht.com/ytc/AGIKgqMHbfeYGSUtgLriJ03XaKsAiavc7xCQ98fTvA=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.68522
UgzcsGH7VAnaiMAHxRF4AaABAg,Harusnya kasus tersebut bisa jadi pelajaran untuk Provinsi lain di Indonesia,22 jam yang lalu,Ki Gaming,UC2DKT2RixRVHLuAtONYM-lQ,0,https://yt3.ggpht.com/LCMkTRy-CBR4ty-9nWXu4NFqG67hLffjDGtBoJzbu5cVyDGD_QPB3OQ9cHe-dj-Iyy_D3sCKDi4=s176-c-k-c0x00ffffff-no-rj,False,False,1683633674.687496
UgybHFLIE8VklYznxF14AaABAg,"Indonesia gak butuh bocah kayak Bima, masih banyak anak² yang mengerti akan adab dan sopan santun serta lebih berkarakter dan cerdas dibandingkan dek Bima ini",23 jam yang lalu,Fajri Ilham Taufiqurrahman,UCNvUCG0jRbpsokOJilSZk7g,1,https://yt3.ggpht.com/ytc/AGIKgqN2w4-UxTc-xTe-EldTR3k2r6ItUUkmT2iJLOKvAg=s176-c-k-c0x00ffffff-no-rj,False,False,1683630074.689751
Ugx6NusOnqQ8xPf0v3J4AaABAg,diVIRALin dulu baru #blusukan 🤔,1 hari yang lalu,Labib 1453 Pinera Boy,UCVh2O0BFJl-XLCAGy9y6q0Q,0,https://yt3.ggpht.com/nlo3oKtnQGGBrK1qhbjfJyUXIlKV4G_oZqUOPhyjVG79AxQL7wMRJi08-23yhauZCC4hDofL=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.691987
UgwvOdWz5u8XtM8rSK94AaABAg,"Bang helmi sy suka sekali backgroudnya, cantik sekali..",1 hari yang lalu,pam ndeso,UCbrAmkiBps6NToz5HI5Y5fw,0,https://yt3.ggpht.com/U1XGSYXcyW1nmdUhiiYD9LREh0lfRMbfbw7I_Hna-HBciHAjEDF6jp8VzCkIK31Z-KyGgByA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.69403
UgwA3OqFR2XVRUIBSPB4AaABAg,"Sangat setuju, mari kita semua menjadi orang yang lebih baik dalam berkomunikasi👍🏻",1 hari yang lalu,Pipo Hargiyanto,UCkaDjoFp_pwEnXosUYbnLTQ,0,https://yt3.ggpht.com/6XR5ZZG9sXyCJ3u7D5CklzfvO_ZT7K6Nt7pI7ThjXV7rti46I2vu7XdCViV8VneO4POMEFIfzA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.696067
Ugzq1xFcJEn-8YTFelV4AaABAg,"Dalam ilmu bahasa ada istilah,
""Those who speak rude can't sell honey, but those who speak sweet can even sell chilis""
Bima yang tinggal di negara yang katanya maju, harusnya tau pepatah lama itu.",1 hari yang lalu,PurFellow _,UC5AW7oVWrgnNAPkC9h5cZrQ,0,https://yt3.ggpht.com/ytc/AGIKgqO6n97hrBdtbRWWLSKS-2qlcAelorFbH0c7XQCnrA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.698072
UgzWL593LenmEik9f0p4AaABAg,"Banyak kata-kata indah dengan menggunakan majas-majas dan diksi-diksi yang baik untuk menyindir pemerintah... namun tidak dibenarkan jika menggunakan bahasa yang kurang baik, mungkin saat ini dia sedang dalam kondisi seorang pelajar, namun ketika dihadapkan dengan dunia usaha, dunia pekerjaan serta dunia kehidupan yang nyata bermasayarakat, bahasa-bahasa yang santun sangat betulbetul diperhatikan......
semoga jadi pelajaran & jadi hikmah untuk kedepannya.",1 hari yang lalu,Ardi,UCz6iDrksur28ZsmBv1ItMUA,0,https://yt3.ggpht.com/ytc/AGIKgqOMUhDLclh1dE7QnHpwhPUYpIkWnNtxVu28QIh-YA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.700048
UgybW-mHUnnunazRbAV4AaABAg,Smart without attitude…,1 hari yang lalu,Ginger90 -,UC566ef4XWsqJgO6arjJd_VQ,0,https://yt3.ggpht.com/ytc/AGIKgqMAuiUBqgdJB2KCBIe6zZf-DsjwfVR31m8151Ti=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.701812
Ugwmn0bepsWPq1u6syx4AaABAg,"Kata ""Dajjal"" memang keras tapi sengaja dipilih biar sensasional, ramai, viral, sengaja kasar agar diperhatikan.

Karena kalau santun apa akan viral kayak gini?

Itu si bima juga warga sipil biasa, bukan influencer, tidak punya audience sebelumnya, kalau gak dibuat ribut ya gak akan dapat impact dan publisitas yang dituju.

Like it or not, his 'unfinesse' is necessary for the publicity of his message.",1 hari yang lalu,Gary Grindelwald,UCIobMb-BwY6pAdkeHpMReVQ,1,https://yt3.ggpht.com/ytc/AGIKgqPiozsnWKJNGbTpselWtYJwHoQlx-ktshxD8YeeSA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.703566
UgzbsdNN7mJk7JRlEc14AaABAg,"HELMI YAHYA HANYA LAH YOUTUBER YANG CARI VIEWER SAJA.  KALAU DIA CERDAS, ARIF DAN BIJAK , PASTI DIA TAHU APA YANG SEDANG DI SUARAKAN OLEH BIMA, APAPUN ITU DEMI KEBAIKAN INDONESIA. BIMA BENCI DENGAN PENCITRAAN YANG DIBANGUN OLEH JOKOWI DAN PASUKAN BUZZER NYA. BIMA BENCI DENGAN LAMPUNG YANG TIDAK MAJU MAJU, DIKARENAKAN PARA PEJABATNYA HANYA MATA JABATAN SAJA DAN RAKYAT NYA MATA DUITAN, MAKA JADILAH "" KEKUASAAN UANG "" YANG MENODAI DEMOKRASI, YANG EFEK BURUKNYA NEGARA RUSAK, INFRASTRUKTUR RUSAK, MORAL PEJABAT PUN RUSAK.  MUSIK COUNTRY... MUSIK NEGARA CUY .. HELMI YAHYA!!",1 hari yang lalu (diedit),Beni bawor,UCWYn1XNvkwN50C0NdarWfOQ,0,https://yt3.ggpht.com/wp8TZhlykruGEhypZnJ3fzr7Klyt6bgt-ospAuhmDhvjYy2fm6qKyHP8rqC1eDub4kdPTGtC=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.705334
UgxZ4WRx1BYAPHq5Hn94AaABAg,"KALAU TIDAK PAKE KATA ""DAJJAL"" MUNGKIN TIDAK MEMBUAT GUBERNURNYA PANAS,  sehingga tidak membuat gubernurnya blunder mengancam ortunya bima. DAN KEMUNGKINAN TIDAK VIRAL.  LALU AKHIRNYA TAK MENJADI APA APA. 
YANG SUDAH TERJADILAH. KALAU TIDAK MAU DIKATAKAN ""DAJJAL"" YAA... RUBAHLAH PERILAKU PENGUASA. JANGAN KAYAK ""DAJJAL"".  TAHU NDAK? ARTINYA DAJJAL ITU PENDUSTA/PENIPU/DECEPTION... NAH COBA LIHAT PERILAKU ""PENGUASA PENGUASA"" KETIKA SUDAH TERPILIH.... MIRIP NDAK DENGAN ARTI KATA DAJJAL?
anda ini terlalu over thinking. mengarah ke sok bijak, tapi kurang menilai secara komphrehensif!!!",1 hari yang lalu (diedit),Fajar Syam,UCK-Sqz_KRks4iCBJpqCl06g,1,https://yt3.ggpht.com/ytc/AGIKgqMK1IVFnWzWCVyUX8rTksxp8ep0C9VYhrTHl4a1bQ=s176-c-k-c0x00ffffff-no-rj,False,False,1683626474.707121
UgwKG_KMb0AM4D0zMpx4AaABAg,Mari kita menjadi orang yang lebih baik dalam berkomunikasi!! Sampaikan dengan cara yang baik agar tersampaikan dengan baik,1 hari yang lalu,Helmy Yahya Bicara,UC5kyULWIngxMEeXsivTydLQ,12,https://yt3.ggpht.com/tMKv-g1qVbkfUAglnEaI3PmNELAmgj7s1qUir_kcYQZOOeNWe6FcRDZaa6uAzvK77pK_5xpsKA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.013768
Ugz-H0_BlTt3ThprpiV4AaABAg,"Menggunakan kata itu agar di notice pak, agar viral. Kalau digunakan kata2 sopan santun saya yakin tidak akan viral seperti itu...",1 hari yang lalu,Hiburan,UCYCVIF8x2u503rgS_Z_856Q,1,https://yt3.ggpht.com/et9BBSsKmx24dX7L8bDpp-LplK3fjnTJdXeaTQOauPJMBWxO8192Il05kgIVbs5c2CegAAWPgg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.01726
UgwXXznLOLqQCPEfbtt4AaABAg,BICARA BAIK SUDAH 10 TAHUN MEREKA MANDI LUMPURR GAK ADA RESPON !!! PAS ADA KATA DAJAL TERUNGKAP !!! TETAPI AKHIR AKHIR INI BIMA SEKARANG BICARA SEPERTI BINATANG !!,1 hari yang lalu,TORAX 2015,UCbDaoZYGtfIiytYLVpnG2Tw,0,https://yt3.ggpht.com/ytc/AGIKgqNTlwRUEbOG9OGZe2BqpV3OAgmBDQ28_W7JaCMA=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.020179
UgwJ7o7hDOUJC17Ovll4AaABAg,"Anda memang org hebat bung helmi tp anda lupa, pejabat2 dan penguasa ini udah ga mampan lagi dgn bahasa apa saja yg halus dan sopan, sadarlah bung helmi anda masih ingat ga waktu menghadap di DPR sehalus apa lagi bahasa yg anda gunakan sangat baik, lalu mereka para pejabat itu mendengar anda ga ? Bahkan menurut saya anda menangis di depan publik. Coba anda lihat bahasa BIMA saat dia bicara akademis baik ga bahasanya. Kita berharap para Tokoh, pejabat memberi contoh/teladan bahasa yg sopan dan beradab buat kaum mileniel( lihat saja bahasa yg di gunakan para pejabat/partai)",1 hari yang lalu (diedit),ZUL AMRI,UCUoqw29qCmnAnPtuCgCaP-A,1,https://yt3.ggpht.com/ytc/AGIKgqPwdjmK4sXrPedoq-r4fHODAtGFn1lnyI3epg=s176-c-k-c0x00ffffff-no-rj,False,False,1683626475.022894
